id,num_sold
231362,1430.5718606385635
231363,968.0882789244642
231364,1063.5755033815512
231365,929.5493917963468
231366,2092.266861289507
231367,1878.7344702244736
231368,1416.2508885101415
231369,1511.7381129672285
231370,1085.0922370501794
231371,2247.8097065433394
231372,2034.2773154781898
231373,1571.7937337639742
231374,1667.2809582210612
231375,-77.89474034204613
231376,1084.822729151114
231377,871.2903380859643
231378,408.80675637186505
231379,504.29398082895204
231380,370.26786924374755
231381,1532.9853387369076
231382,1319.4529476718744
231383,856.9693659575423
231384,952.4565904146293
231385,525.8107144975802
231386,1688.5281839908566
231387,1474.995792925707
231388,1012.5122112114914
231389,1107.9994356685784
231390,-188.44294803764205
231391,974.274521455518
231392,760.7421303903684
231393,298.2585486761527
231394,393.7457731333561
231395,259.71966154815163
231396,1422.4371310413117
231397,1208.9047399762785
231398,746.4211582619464
231399,841.9083827190334
231400,415.2625068019843
231401,1577.9799762951443
231402,1364.4475852301111
231403,901.9640035158955
231404,997.4512279729825
231405,-180.49920029565692
231406,982.2182691975031
231407,768.6858781323535
231408,306.20229641813785
231409,401.68952087522484
231410,267.66340929013677
231411,1430.3808787832968
231412,1216.8484877182636
231413,754.3649060039315
231414,849.8521304610185
231415,423.2062545439694
231416,1585.9237240371294
231417,1372.3913329719799
231418,909.9077512578806
231419,1005.3949757149676
231420,-386.40102570387535
231421,776.3164437892847
231422,562.7840527241351
231423,100.30047100991942
231424,195.78769546700642
231425,61.761583881801926
231426,1224.4790533750784
231427,1010.9466623100452
231428,548.4630805957131
231429,643.9503050528001
231430,217.30442913575098
231431,1380.021898628911
231432,1166.4895075637614
231433,704.0059258495457
231434,799.4931503067492
231435,-1013.3712589364732
231436,149.34621055668686
231437,-64.18618050846271
231438,-526.6697622226784
231439,-431.1825377655914
231440,-565.2086493507959
231441,597.5088201423641
231442,383.9764290774474
231443,-78.50715263688471
231444,16.980071820202284
231445,-409.66580409684684
231446,753.0516653963132
231447,539.5192743311636
231448,77.03569261694793
231449,172.52291707403492
231450,493.8753826097818
231451,1656.5928521029418
231452,1443.0604610377923
231453,980.5768793235766
231454,1076.0641037806636
231455,942.0379921954591
231456,2104.755461688619
231457,1891.223070623586
231458,1428.7394889093703
231459,1524.2267133664573
231460,1097.5808374492917
231461,2260.2983069424517
231462,2046.7659158773022
231463,1584.2823341630865
231464,1679.7695586201735
231465,-65.4061399429338
231466,1097.3113295503426
231467,883.7789384851931
231468,421.2953567709774
231469,516.7825812280644
231470,382.7564696428599
231471,1545.47393913602
231472,1331.9415480709868
231473,869.4579663566547
231474,964.9451908138581
231475,538.2993148968089
231476,1701.016784389969
231477,1487.4843933248194
231478,1025.0008116106037
231479,1120.4880360676907
231480,-340.6822105065221
231481,822.0352589866379
231482,608.5028679216048
231483,146.0192862073891
231484,241.50651066447608
231485,107.48039907927159
231486,1270.1978685724316
231487,1056.6654775073985
231488,594.1818957930664
231489,689.6691202501534
231490,263.02324433322065
231491,1425.7407138263807
231492,1212.208322761231
231493,749.7247410470154
231494,845.2119655041024
231495,-332.73846276453696
231496,829.9790067286231
231497,616.4466156634735
231498,153.96303394937422
231499,249.45025840646122
231500,115.42414682125673
231501,1278.1416163144168
231502,1064.6092252493836
231503,602.1256435350515
231504,697.6128679921385
231505,270.96699207508937
231506,1433.6844615683658
231507,1220.1520705032162
231508,757.6684887890005
231509,853.1557132460875
231510,-538.6402881727554
231511,624.0771813204046
231512,410.54479025525507
231513,-51.93879145896062
231514,43.54843299824279
231515,-90.4776785869617
231516,1072.2397909061983
231517,858.7073998411652
231518,396.22381812683307
231519,491.71104258392006
231520,65.06516666687094
231521,1227.782636160031
231522,1014.2502450949978
231523,551.7666633807821
231524,647.2538878378691
231525,-1165.6105214053532
231526,-2.8930519121931866
231527,-216.42544297734275
231528,-678.9090246915584
231529,-583.421800234355
231530,-717.4479118195595
231531,445.2695576736005
231532,231.73716660856735
231533,-230.74641510576475
231534,-135.25919064867776
231535,-561.9050665657269
231536,600.8124029274331
231537,387.2800118624
231538,-75.2035698518157
231539,20.283654605271295
231540,341.63612014090177
231541,1504.3535896340618
231542,1290.8211985689122
231543,828.3376168546965
231544,923.8248413117835
231545,789.7987297266955
231546,1952.5161992198555
231547,1738.9838081548223
231548,1276.5002264404902
231549,1371.9874508975772
231550,945.3415749804117
231551,2108.0590444735717
231552,1894.5266534084221
231553,1432.0430716943229
231554,1527.5302961514099
231555,-217.64540241169743
231556,945.0720670814626
231557,731.539676016313
231558,269.05609430209734
231559,364.54331875918433
231560,230.51720717397984
231561,1393.2346766672563
231562,1179.7022856022231
231563,717.218703887891
231564,812.705928344978
231565,386.0600524279289
231566,1548.777521921089
231567,1335.2451308559394
231568,872.7615491417237
231569,968.2487735989271
231570,-328.1936101070605
231571,834.5238593860995
231572,620.9914683209499
231573,158.50788660673425
231574,253.99511106382124
231575,119.96899947861675
231576,1282.6864689717768
231577,1069.15407790686
231578,606.6704961925279
231579,702.1577206496149
231580,275.5118447325658
231581,1438.2293142257258
231582,1224.6969231605763
231583,762.2133414463606
231584,857.7005659034476
231585,-320.2498623650754
231586,842.4676071280846
231587,628.9352160629351
231588,166.45163434871938
231589,261.9388588058064
231590,127.91274722060189
231591,1290.630216713762
231592,1077.0978256487288
231593,614.6142439345131
231594,710.1014683916001
231595,283.45559247455094
231596,1446.173061967711
231597,1232.6406709025614
231598,770.1570891883457
231599,865.6443136454327
231600,-526.1516877734102
231601,636.5657817198662
231602,423.03339065471664
231603,-39.45019105949905
231604,56.03703339758795
231605,-77.98907818761654
231606,1084.7283913055435
231607,871.1960002405103
231608,408.7124185261782
231609,504.19964298338164
231610,77.55376706633251
231611,1240.2712365594925
231612,1026.738845494343
231613,564.2552637801273
231614,659.7424882372143
231615,-1153.121921006008
231616,9.595548487151973
231617,-203.93684257788118
231618,-666.4204242920969
231619,-570.9331998350099
231620,-704.9593114202144
231621,457.75815807294566
231622,244.2257670079125
231623,-218.2578147064196
231624,-122.7705902493326
231625,-549.4164661662653
231626,613.3010033268947
231627,399.76861226174515
231628,-62.71496945247054
231629,32.772255004616454
231630,354.1247205402469
231631,1516.842190033407
231632,1303.3097989682574
231633,840.8262172541581
231634,936.3134417112451
231635,802.2873301260406
231636,1965.0047996192006
231637,1751.4724085541675
231638,1288.9888268398354
231639,1384.4760512969224
231640,957.8301753797568
231641,2120.5476448730333
231642,1907.0152538078837
231643,1444.531672093668
231644,1540.018896550755
231645,-205.15680201235227
231646,957.5606674808078
231647,744.0282764156582
231648,281.5446947014425
231649,377.0319191586459
231650,243.00580757344142
231651,1405.7232770666014
231652,1192.1908860015683
231653,729.7073042872362
231654,825.1945287443232
231655,398.54865282727405
231656,1561.266122320434
231657,1347.733731255401
231658,885.2501495411852
231659,980.7373739982722
231660,-315.7050097079482
231661,847.0124597852118
231662,633.4800687200623
231663,170.99648700584657
231664,266.48371146293357
231665,132.4575998778455
231666,1295.1750693710055
231667,1081.6426783059724
231668,619.1590965916403
231669,714.6463210487273
231670,288.00044513167813
231671,1450.7179146248382
231672,1237.1855235596886
231673,774.7019418455893
231674,870.1891663026763
231675,-307.76126196596306
231676,854.956207527197
231677,641.4238164620474
231678,178.9402347478317
231679,274.4274592049187
231680,140.40134761983063
231681,1303.1188171129907
231682,1089.5864260479575
231683,627.1028443336254
231684,722.5900687907124
231685,295.94419287366327
231686,1458.6616623668233
231687,1245.1292713016737
231688,782.6456895875745
231689,878.1329140446614
231690,-513.6630873741815
231691,649.0543821189785
231692,435.52199105382897
231693,-26.96159066038672
231694,68.52563379670028
231695,-65.50047778850421
231696,1097.2169917047722
231697,883.6846006397391
231698,421.20101892540697
231699,516.688243382494
231700,90.04236746544484
231701,1252.7598369586049
231702,1039.2274458934553
231703,576.7438641792396
231704,672.231088636443
231705,-1140.6333206067793
231706,22.084148886380717
231707,-191.44824217876885
231708,-653.9318238929845
231709,-558.4445994358975
231710,-692.470711021102
231711,470.246758472058
231712,256.71436740714125
231713,-205.76921430719085
231714,-110.28198985010386
231715,-536.927865767153
231716,625.789603726007
231717,412.2572126608575
231718,-50.22636905335821
231719,45.26085540372878
231720,366.61332093947567
231721,1529.3307904326357
231722,1315.7983993674861
231723,853.3148176532704
231724,948.8020421103574
231725,814.775930525153
231726,1977.493400018313
231727,1763.9610089532798
231728,1301.4774272390641
231729,1396.9646516961511
231730,970.3187757789856
231731,2133.0362452721456
231732,1919.503854206996
231733,1457.0202724927804
231734,1552.5074969498673
231735,-192.66820161323994
231736,970.0492678800365
231737,756.5168768148869
231738,294.03329510067124
231739,389.52051955775823
231740,255.49440797255374
231741,1418.2118774657138
231742,1204.6794864006806
231743,742.1959046863485
231744,837.6831291435519
231745,411.0372532265028
231746,1573.7547227196628
231747,1360.2223316545133
231748,897.7387499402976
231749,993.2259743973846
231750,-303.21640930871945
231751,859.5010601844406
231752,645.9686691194074
231753,183.48508740519173
231754,278.97231186227873
231755,144.94620027707424
231756,1307.6636697702343
231757,1094.131278705201
231758,631.647696990869
231759,727.134921447956
231760,300.4890455310233
231761,1463.2065150241833
231762,1249.6741239590337
231763,787.1905422448181
231764,882.677766701905
231765,-295.2726615667343
231766,867.4448079264257
231767,653.9124168612761
231768,191.42883514717687
231769,286.91605960426386
231770,152.88994801905937
231771,1315.6074175122194
231772,1102.0750264471862
231773,639.5914447328541
231774,735.0786691899411
231775,308.432793272892
231776,1471.1502627661685
231777,1257.6178717010189
231778,795.1342899868032
231779,890.6215144438902
231780,-501.17448697495274
231781,661.5429825182073
231782,448.0105914530577
231783,-14.472990261157975
231784,81.01423419604544
231785,-53.011877389159054
231786,1109.705592104001
231787,896.1732010389678
231788,433.6896193246357
231789,529.1768437817227
231790,102.53096786467358
231791,1265.2484373578336
231792,1051.7160462928005
231793,589.2324645785848
231794,684.7196890356718
231795,-1128.1447202075506
231796,34.57274928560946
231797,-178.9596417795401
231798,-641.4432234937558
231799,-545.9559990366688
231800,-679.9821106217569
231801,482.73535887140315
231802,269.20296780637
231803,-193.2806139079621
231804,-97.79338945087511
231805,-524.4392653679242
231806,638.2782041252358
231807,424.7458130600862
231808,-37.73776865401305
231809,57.74945580307394
231810,379.1019213387044
231811,1541.8193908318644
231812,1328.2869997667149
231813,865.8034180524992
231814,961.2906425095862
231815,827.2645309243817
231816,1989.9820004176581
231817,1776.449609352625
231818,1313.9660276382929
231819,1409.4532520953799
231820,982.8073761782143
231821,2145.5248456713744
231822,1931.9924546062248
231823,1469.508872892009
231824,1564.9960973492125
231825,-180.17960121389478
231826,982.5378682792652
231827,769.0054772141157
231828,306.5218954999
231829,402.009119956987
231830,267.9830083717825
231831,1430.700477865059
231832,1217.1680868000258
231833,754.6845050856937
231834,850.1717295427807
231835,423.52585362573154
231836,1586.2433231188916
231837,1372.710932053742
231838,910.2273503395263
231839,1005.7145747967297
231840,-290.7278089093743
231841,871.9896605837857
231842,658.4572695186362
231843,195.97368780442048
231844,291.4609122615075
231845,157.43480067630298
231846,1320.152270169463
231847,1106.6198791045463
231848,644.1362973902142
231849,739.6235218473012
231850,312.97764593025204
231851,1475.695115423412
231852,1262.1627243582625
231853,799.6791426440468
231854,895.1663671011338
231855,-282.78406116738915
231856,879.9334083257709
231857,666.4010172606213
231858,203.9174355464056
231859,299.4046600034926
231860,165.37854841828812
231861,1328.0960179114481
231862,1114.563626846415
231863,652.0800451321993
231864,747.5672695892863
231865,320.9213936722372
231866,1483.6388631653972
231867,1270.1064721002476
231868,807.6228903860319
231869,903.1101148431189
231870,-488.6858865756076
231871,674.0315829176689
231872,460.4991918525193
231873,-1.9843898616963997
231874,93.5028345953906
231875,-40.523276989813894
231876,1122.1941925033461
231877,908.661801438313
231878,446.1782197239809
231879,541.6654441811843
231880,115.01956826413516
231881,1277.7370377572952
231882,1064.2046466921456
231883,601.7210649779299
231884,697.2082894350169
231885,-1115.6561198083218
231886,47.061349684838206
231887,-166.47104138019495
231888,-628.9546230944106
231889,-533.4673986373236
231890,-667.4935102225281
231891,495.2239592706319
231892,281.69156820559874
231893,-180.79201350873336
